 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:17:13.895,0.0005545,-0.0061864,-0.0009369,0.0013613,0.0010844,0.0027226,-0.0695801,1.0058594,-0.0625000,0.2347367,0.8012353,0.1266634
10/2/2019 11:17:13.913,-0.0008768,-0.0041311,0.0003923,-0.0009657,0.0010844,0.0062132,-0.0668945,1.0078125,-0.0639648,0.2254842,0.7960560,0.1242529
10/2/2019 11:17:13.931,-0.0002885,-0.0035415,-0.0009229,0.0013613,0.0034114,-0.0042585,-0.0571289,1.0068359,-0.0620117,0.2323708,0.7990086,0.1230321
10/2/2019 11:17:13.951,-0.0009567,-0.0036027,0.0004612,0.0013613,-0.0000791,-0.0042585,-0.0581055,0.9960938,-0.0620117,0.2255343,0.7952754,0.1201928
10/2/2019 11:17:13.971,-0.0007416,-0.0060071,0.0012941,-0.0032928,0.0010844,0.0050497,-0.0651855,1.0136719,-0.0664062,0.2303580,0.7956768,0.1195527
10/2/2019 11:17:13.991,-0.0003305,-0.0057083,0.0008694,0.0001978,-0.0012426,-0.0019314,-0.0651855,1.0090332,-0.0666504,0.2337340,0.7894014,0.1256046
10/2/2019 11:17:14.011,0.0000945,-0.0034507,0.0001311,0.0025248,-0.0024062,0.0003956,-0.0634766,1.0063477,-0.0676270,0.2177541,0.7960659,0.1205067
10/2/2019 11:17:14.031,0.0007406,-0.0021593,-0.0018413,-0.0021292,0.0010844,0.0003956,-0.0693359,0.9982910,-0.0686035,0.2272769,0.8006433,0.1284370
10/2/2019 11:17:14.051,-0.0013460,0.0001574,-0.0012638,0.0025248,-0.0000791,-0.0007679,-0.0661621,1.0048828,-0.0600586,0.2256199,0.7975061,0.1247088
10/2/2019 11:17:14.071,-0.0015254,-0.0010440,-0.0012884,0.0013613,0.0022479,0.0003956,-0.0688477,1.0012207,-0.0607910,0.2348344,0.7965910,0.1242602
10/2/2019 11:17:14.091,-0.0018363,-0.0030063,-0.0009495,0.0001978,-0.0024062,0.0015591,-0.0666504,1.0097656,-0.0671387,0.2267134,0.7961639,0.1240475
10/2/2019 11:17:14.111,-0.0010557,-0.0020938,-0.0015701,-0.0009657,-0.0000791,0.0015591,-0.0629883,1.0102539,-0.0690918,0.2293102,0.7964160,0.1218487
10/2/2019 11:17:14.131,-0.0005324,-0.0007542,-0.0015335,-0.0021292,-0.0000791,-0.0007679,-0.0642090,0.9965820,-0.0666504,0.2254488,0.8012211,0.1220705
10/2/2019 11:17:14.151,0.0004167,-0.0020248,-0.0012454,0.0001978,-0.0012426,0.0003956,-0.0627441,1.0029297,-0.0659180,0.2327731,0.7974273,0.1126946
10/2/2019 11:17:14.171,0.0003019,-0.0019759,-0.0006393,-0.0021292,0.0022479,-0.0019314,-0.0695801,1.0092773,-0.0644531,0.2287026,0.7925711,0.1186566
10/2/2019 11:17:14.191,0.0008602,-0.0038429,-0.0010132,-0.0032928,-0.0000791,0.0015591,-0.0637207,1.0007324,-0.0664062,0.2330580,0.7916114,0.1214776
10/2/2019 11:17:14.211,-0.0001061,-0.0027501,-0.0004680,-0.0009657,-0.0024062,-0.0007679,-0.0671387,1.0065918,-0.0627441,0.2255519,0.8004141,0.1257690
10/2/2019 11:17:14.231,-0.0003006,-0.0017180,-0.0012632,0.0025248,-0.0000791,0.0038862,-0.0678711,1.0078125,-0.0676270,0.2264903,0.8041001,0.1209576
10/2/2019 11:17:14.251,-0.0001337,-0.0027690,-0.0014333,0.0013613,-0.0000791,-0.0042585,-0.0639648,1.0053711,-0.0612793,0.2293078,0.7984442,0.1200245
10/2/2019 11:17:14.271,-0.0002717,-0.0027220,-0.0019059,-0.0021292,-0.0000791,0.0003956,-0.0656738,1.0053711,-0.0649414,0.2338641,0.7975553,0.1242295
10/2/2019 11:17:14.291,-0.0005486,-0.0029758,-0.0009285,-0.0032928,-0.0024062,-0.0030950,-0.0659180,1.0092773,-0.0671387,0.2326501,0.7965847,0.1244931
10/2/2019 11:17:14.314,-0.0005620,-0.0024531,-0.0006153,0.0001978,0.0022479,-0.0007679,-0.0678711,1.0102539,-0.0678711,0.2235039,0.7939174,0.1253998
10/2/2019 11:17:14.331,-0.0006651,0.0004302,-0.0011500,0.0013613,-0.0012426,0.0003956,-0.0632324,1.0053711,-0.0676270,0.2301975,0.7949889,0.1288019
10/2/2019 11:17:14.351,-0.0004812,0.0012716,-0.0014777,0.0001978,0.0010844,0.0050497,-0.0659180,1.0014648,-0.0651855,0.2249099,0.7930845,0.1139253
10/2/2019 11:17:14.371,0.0008637,-0.0008717,-0.0022024,0.0001978,0.0010844,-0.0030950,-0.0637207,1.0068359,-0.0642090,0.2250797,0.7960619,0.1207773
10/2/2019 11:17:14.391,0.0001413,-0.0006815,-0.0022934,0.0001978,-0.0000791,-0.0007679,-0.0578613,1.0085449,-0.0661621,0.2307405,0.7959272,0.1247431
10/2/2019 11:17:14.411,-0.0001014,-0.0005202,-0.0009652,-0.0009657,-0.0000791,0.0003956,-0.0664062,1.0109863,-0.0671387,0.2366382,0.7927054,0.1259678
10/2/2019 11:17:14.431,0.0003730,-0.0015937,-0.0010416,0.0025248,0.0022479,0.0027226,-0.0693359,1.0017090,-0.0634766,0.2247419,0.7997689,0.1193685
10/2/2019 11:17:14.451,0.0005579,-0.0018977,-0.0021063,-0.0021292,-0.0000791,-0.0019314,-0.0712891,1.0087891,-0.0646973,0.2237334,0.7925517,0.1189254
10/2/2019 11:17:14.471,0.0009602,-0.0016551,-0.0036555,0.0001978,0.0010844,-0.0042585,-0.0659180,1.0034180,-0.0649414,0.2249640,0.7958059,0.1162508
10/2/2019 11:17:14.491,0.0014950,-0.0037114,-0.0030228,-0.0009657,-0.0000791,-0.0019314,-0.0673828,1.0092773,-0.0664062,0.2237391,0.7876623,0.1123944
10/2/2019 11:17:14.511,0.0020364,-0.0043279,-0.0024684,0.0025248,-0.0012426,0.0027226,-0.0688477,1.0083008,-0.0666504,0.2291221,0.7902545,0.1209213
10/2/2019 11:17:14.531,0.0012206,-0.0032673,-0.0021430,0.0013613,0.0010844,-0.0042585,-0.0617676,1.0139160,-0.0639648,0.2294962,0.7901361,0.1236526
10/2/2019 11:17:14.551,0.0001715,-0.0035134,-0.0013420,0.0001978,-0.0000791,-0.0030950,-0.0664062,1.0112305,-0.0598145,0.2294999,0.7932411,0.1230167
