15,-5.7373047,0.0000000,-0.9931641
52,3.2958984,-1.9531250,-1.0013428
90,-4.6386719,0.6103516,-1.0025635
126,-3.1738281,-2.6855469,-0.9976807
166,1.3427734,-0.8544922,-0.9980469
205,-3.6621094,3.4179688,-1.0012207
243,-2.5634766,2.1972656,-0.9967041
282,-2.0751953,-3.7841797,-0.9968262
321,-2.4414063,-1.2207031,-0.9989014
361,-1.2207031,1.5869141,-0.9970703
400,-1.2207031,1.5869141,-0.9974365
438,-4.1503906,2.3193359,-0.9996338
477,-2.1972656,0.0000000,-0.9973145
515,0.4882813,-2.4414063,-0.9975586
553,-4.1503906,0.6103516,-0.9984131
591,-3.5400391,2.4414063,-1.0006104
630,-0.8544922,1.8310547,-0.9979248
669,-2.9296875,1.8310547,-0.9976807
707,-2.9296875,-1.0986328,-0.9990234
747,-1.0986328,-2.0751953,-0.9981689
786,-2.6855469,3.1738281,-0.9978027
825,-2.0751953,5.1269531,-0.9979248
863,-1.2207031,-0.1220703,-0.9985352
903,-3.0517578,-3.0517578,-0.9968262
943,-2.0751953,0.8544922,-0.9984131
980,-0.4882813,2.0751953,-0.9980469
1019,-2.4414063,2.4414063,-0.9970703
1058,-4.5166016,0.8544922,-0.9981689
1098,-0.1220703,-4.2724609,-0.9976807
1139,-0.2441406,-1.3427734,-0.9985352
1179,-3.0517578,4.7607422,-0.9990234
1219,-2.4414063,1.5869141,-0.9976807
1258,-1.9531250,-0.6103516,-0.9970703
1299,-1.0986328,-1.3427734,-0.9976807
1340,-0.3662109,-2.4414063,-0.9987793
1380,-4.6386719,2.9296875,-0.9981689
1420,-3.2958984,4.0283203,-0.9979248
1459,1.8310547,-0.8544922,-0.9981689
1499,-3.2958984,-1.5869141,-0.9975586
1540,-2.6855469,-0.3662109,-0.9970703
1580,-0.1220703,1.3427734,-0.9967041
1619,-1.7089844,4.1503906,-0.9973145
1658,-1.8310547,-1.0986328,-0.9982910
1699,-1.5869141,-4.6386719,-0.9979248
1740,-2.5634766,0.1220703,-0.9986572
1779,-1.2207031,3.6621094,-0.9993896
1819,-1.4648438,1.8310547,-0.9975586
1858,-3.6621094,0.8544922,-0.9980469
1898,-1.0986328,-1.0986328,-0.9974365
1939,-0.6103516,0.0000000,-0.9968262
1978,-3.7841797,4.1503906,-0.9986572
2018,-2.1972656,2.5634766,-0.9986572
2057,-2.0751953,-1.7089844,-0.9981689
2098,-4.2724609,-2.1972656,-0.9993896
2139,-1.2207031,-0.6103516,-0.9978027
2179,-2.5634766,2.9296875,-0.9992676
2219,-3.1738281,4.2724609,-0.9985352
2257,-0.1220703,-2.0751953,-0.9979248
2298,-2.4414063,-0.9765625,-0.9969482
2339,-2.6855469,0.1220703,-0.9984131
2378,-1.3427734,-0.6103516,-0.9978027
2419,-1.3427734,2.1972656,-0.9979248
2458,-1.5869141,0.1220703,-0.9985352
2498,-1.7089844,0.6103516,-0.9998779
2538,-2.8076172,-1.3427734,-0.9971924
2578,-2.4414063,-0.6103516,-0.9968262
2619,-1.7089844,1.2207031,-0.9980469
2658,-2.3193359,2.1972656,-0.9984131
2698,-2.8076172,2.0751953,-0.9990234
2738,-0.6103516,-1.9531250,-0.9970703
2778,-4.0283203,-0.8544922,-0.9996338
2819,-1.3427734,3.2958984,-0.9984131
2857,-0.9765625,1.9531250,-0.9976807
2897,-2.5634766,0.6103516,-0.9979248
2937,-1.9531250,-1.2207031,-0.9992676
