15,-0.8544922,0.2441406,-0.9987793
52,-2.9296875,6.2255859,-1.0000000
90,3.0517578,0.2441406,-0.9993896
125,3.2958984,-4.6386719,-0.9989014
164,-3.5400391,1.3427734,-1.0010986
203,1.9531250,-0.9765625,-1.0007324
241,4.7607422,-1.2207031,-0.9987793
280,-5.6152344,6.5917969,-1.0007324
318,-0.6103516,4.5166016,-1.0003662
357,5.4931641,-4.8828125,-0.9991455
395,-4.3945313,0.6103516,-0.9996338
434,0.8544922,-0.3662109,-1.0021973
473,7.4462891,-2.8076172,-0.9998779
510,-7.5683594,1.0986328,-1.0010986
549,0.0000000,4.8828125,-1.0046387
586,6.4697266,-1.9531250,-0.9992676
625,-1.7089844,-3.4179688,-0.9976807
665,-0.2441406,2.4414063,-1.0018311
703,5.1269531,-3.4179688,-1.0004883
742,-4.5166016,2.0751953,-0.9989014
780,-4.0283203,5.2490234,-1.0006104
819,6.9580078,-4.2724609,-0.9990234
857,-0.4882813,-2.6855469,-0.9982910
897,-5.3710938,4.3945313,-1.0003662
935,4.8828125,-2.5634766,-0.9996338
973,0.2441406,-0.8544922,-1.0002441
1012,-4.8828125,8.5449219,-1.0004883
1051,4.5166016,0.8544922,-0.9995117
1090,-2.4414063,-3.6621094,-0.9989014
1130,-3.1738281,2.1972656,-0.9989014
1170,7.3242188,-4.6386719,-0.9975586
1210,-2.0751953,-0.3662109,-0.9990234
1250,-3.7841797,8.7890625,-1.0001221
1290,5.1269531,0.2441406,-0.9996338
1328,0.0000000,-4.5166016,-0.9995117
1368,-2.6855469,0.3662109,-1.0007324
1408,5.1269531,-3.2958984,-0.9997559
1446,-0.4882813,1.8310547,-0.9991455
1486,-3.7841797,7.9345703,-1.0006104
1525,4.3945313,-0.6103516,-0.9996338
1565,-2.6855469,-5.0048828,-0.9986572
1606,-2.5634766,0.9765625,-0.9987793
1645,4.0283203,-1.3427734,-0.9982910
1685,-1.0986328,2.4414063,-0.9997559
1724,-3.0517578,5.3710938,-1.0014648
1764,2.9296875,-2.6855469,-1.0002441
1804,0.1220703,-2.8076172,-0.9990234
1843,-2.9296875,2.3193359,-0.9986572
1883,4.1503906,-1.3427734,-0.9985352
1922,-0.4882813,1.5869141,-0.9991455
1961,-2.6855469,5.1269531,-0.9984131
2001,3.2958984,-0.2441406,-0.9976807
2040,-1.3427734,-1.9531250,-0.9987793
2081,-3.0517578,1.4648438,-0.9987793
2120,3.9062500,-2.5634766,-0.9991455
2160,0.1220703,0.6103516,-0.9990234
2199,-1.8310547,5.0048828,-0.9985352
2238,3.7841797,-0.7324219,-0.9989014
2278,0.4882813,-2.3193359,-0.9990234
2317,-1.9531250,0.7324219,-1.0012207
2357,2.6855469,-2.8076172,-0.9996338
2397,0.0000000,0.7324219,-1.0007324
2435,-0.8544922,3.2958984,-1.0006104
