 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:21:17.214,-0.0198092,-0.0001779,0.0306499,-0.0020129,-0.0011554,0.0004642,-0.0568848,1.0087891,-0.0625000,0.2430368,0.7982028,0.1275398
10/2/2019 11:21:17.234,-0.0194467,-0.0001610,0.0299846,0.0014777,0.0023352,-0.0006993,-0.0556641,1.0048828,-0.0634766,0.2444625,0.8054284,0.1263778
10/2/2019 11:21:17.254,-0.0197318,0.0000189,0.0308848,0.0014777,0.0000081,0.0016278,-0.0551758,1.0034180,-0.0644531,0.2430956,0.7958326,0.1218725
10/2/2019 11:21:17.275,-0.0192966,-0.0011121,0.0316638,0.0026412,0.0023352,0.0016278,-0.0541992,1.0107422,-0.0644531,0.2467104,0.8014293,0.1256711
10/2/2019 11:21:17.294,-0.0194107,-0.0006634,0.0311557,0.0003142,0.0011716,0.0039548,-0.0573730,1.0131836,-0.0644531,0.2420366,0.7997510,0.1249332
10/2/2019 11:21:17.314,-0.0186801,-0.0011452,0.0303890,0.0003142,0.0011716,0.0004642,-0.0598145,1.0126953,-0.0649414,0.2461135,0.7970258,0.1230428
10/2/2019 11:21:17.335,-0.0180725,-0.0012800,0.0297536,-0.0008494,-0.0023189,0.0027913,-0.0554199,1.0019531,-0.0598145,0.2407613,0.8049303,0.1230011
10/2/2019 11:21:17.354,-0.0181422,-0.0022772,0.0297437,-0.0008494,0.0023352,0.0016278,-0.0585938,1.0075684,-0.0629883,0.2446158,0.8007940,0.1224384
10/2/2019 11:21:17.374,-0.0176194,-0.0024319,0.0289326,-0.0008494,0.0000081,-0.0006993,-0.0546875,1.0151367,-0.0639648,0.2455614,0.7957532,0.1255056
10/2/2019 11:21:17.394,-0.0186796,-0.0008582,0.0299787,0.0038047,-0.0011554,-0.0006993,-0.0573730,0.9980469,-0.0634766,0.2417768,0.8062513,0.1273913
10/2/2019 11:21:17.414,-0.0185180,-0.0011723,0.0302007,0.0026412,0.0000081,-0.0030263,-0.0568848,1.0119629,-0.0627441,0.2381721,0.7971859,0.1253403
10/2/2019 11:21:17.434,-0.0182189,-0.0004779,0.0291697,0.0003142,0.0000081,-0.0030263,-0.0541992,1.0031738,-0.0646973,0.2426460,0.7979791,0.1245791
10/2/2019 11:21:17.454,-0.0188833,-0.0013567,0.0310904,-0.0020129,0.0000081,-0.0041898,-0.0532227,1.0024414,-0.0585938,0.2475381,0.8007445,0.1249501
10/2/2019 11:21:17.474,-0.0193361,-0.0017662,0.0317002,0.0003142,0.0000081,0.0027913,-0.0561523,1.0092773,-0.0590820,0.2446354,0.7939735,0.1245115
10/2/2019 11:21:17.494,-0.0190741,-0.0026018,0.0321195,-0.0008494,-0.0011554,-0.0030263,-0.0559082,1.0126953,-0.0654297,0.2428115,0.8011585,0.1218003
10/2/2019 11:21:17.514,-0.0182672,-0.0021886,0.0309348,0.0014777,0.0023352,-0.0018628,-0.0563965,1.0053711,-0.0634766,0.2426755,0.7940623,0.1228264
10/2/2019 11:21:17.534,-0.0182587,-0.0015510,0.0305359,0.0003142,-0.0011554,0.0016278,-0.0568848,1.0117188,-0.0612793,0.2456917,0.7978992,0.1313188
10/2/2019 11:21:17.554,-0.0194066,0.0000611,0.0306483,-0.0008494,0.0000081,0.0016278,-0.0566406,1.0087891,-0.0607910,0.2446735,0.7979990,0.1279423
10/2/2019 11:21:17.574,-0.0192010,-0.0010938,0.0309996,-0.0020129,0.0023352,-0.0006993,-0.0600586,1.0102539,-0.0644531,0.2461893,0.8027232,0.1279649
10/2/2019 11:21:17.594,-0.0194448,-0.0001732,0.0311064,0.0003142,-0.0023189,-0.0030263,-0.0600586,1.0058594,-0.0639648,0.2458033,0.7951474,0.1230767
10/2/2019 11:21:17.614,-0.0187449,-0.0014264,0.0309413,0.0026412,0.0011716,-0.0030263,-0.0527344,1.0078125,-0.0622559,0.2436364,0.7985785,0.1236546
10/2/2019 11:21:17.634,-0.0188283,-0.0011742,0.0304438,0.0026412,0.0000081,-0.0030263,-0.0527344,1.0051270,-0.0639648,0.2404963,0.8009380,0.1234200
10/2/2019 11:21:17.654,-0.0182954,-0.0016428,0.0309173,-0.0020129,-0.0011554,-0.0006993,-0.0541992,1.0012207,-0.0642090,0.2498407,0.8024024,0.1202028
10/2/2019 11:21:17.674,-0.0177740,-0.0013654,0.0305024,-0.0008494,0.0011716,-0.0006993,-0.0556641,1.0075684,-0.0686035,0.2450040,0.8069529,0.1223853
10/2/2019 11:21:17.694,-0.0170211,-0.0013259,0.0300746,-0.0020129,0.0011716,0.0027913,-0.0600586,1.0122070,-0.0654297,0.2501289,0.8055948,0.1257347
10/2/2019 11:21:17.714,-0.0172860,-0.0009091,0.0295358,0.0014777,0.0000081,-0.0018628,-0.0527344,1.0092773,-0.0598145,0.2447823,0.8083825,0.1239266
10/2/2019 11:21:17.734,-0.0176203,-0.0017693,0.0301234,0.0014777,-0.0011554,0.0004642,-0.0556641,1.0078125,-0.0581055,0.2501232,0.7973226,0.1230237
10/2/2019 11:21:17.754,-0.0180206,-0.0035817,0.0302703,0.0003142,0.0034987,-0.0018628,-0.0605469,1.0061035,-0.0622559,0.2455440,0.8000059,0.1215390
10/2/2019 11:21:17.774,-0.0175434,-0.0038893,0.0297206,-0.0031764,-0.0011554,-0.0018628,-0.0593262,1.0053711,-0.0644531,0.2445914,0.7995052,0.1243084
10/2/2019 11:21:17.794,-0.0173739,-0.0029978,0.0292549,0.0014777,0.0023352,-0.0006993,-0.0537109,1.0112305,-0.0664062,0.2432640,0.8011850,0.1259567
10/2/2019 11:21:17.814,-0.0173878,-0.0014454,0.0300316,0.0026412,-0.0011554,0.0004642,-0.0527344,1.0107422,-0.0654297,0.2443261,0.8023253,0.1231916
10/2/2019 11:21:17.834,-0.0178970,-0.0007131,0.0304883,-0.0008494,-0.0011554,0.0016278,-0.0568848,1.0029297,-0.0639648,0.2471956,0.8013723,0.1309897
10/2/2019 11:21:17.854,-0.0190062,0.0005161,0.0304330,0.0014777,0.0000081,0.0004642,-0.0615234,1.0087891,-0.0620117,0.2451738,0.7999511,0.1271358
10/2/2019 11:21:17.874,-0.0192978,-0.0002323,0.0300459,0.0014777,-0.0011554,-0.0053533,-0.0566406,0.9985352,-0.0620117,0.2479917,0.7982734,0.1292732
10/2/2019 11:21:17.894,-0.0194717,0.0003097,0.0305504,0.0038047,0.0000081,0.0004642,-0.0539551,1.0078125,-0.0693359,0.2500326,0.7988134,0.1266886
10/2/2019 11:21:17.914,-0.0189313,0.0010304,0.0310458,0.0003142,0.0011716,0.0027913,-0.0544434,1.0092773,-0.0612793,0.2453256,0.8000315,0.1245455
10/2/2019 11:21:17.934,-0.0190731,0.0009358,0.0321416,0.0014777,0.0011716,0.0039548,-0.0610352,1.0117188,-0.0642090,0.2562644,0.7919536,0.1333212
10/2/2019 11:21:17.954,-0.0193707,0.0014000,0.0315617,-0.0031764,0.0000081,0.0027913,-0.0632324,1.0058594,-0.0634766,0.2397036,0.7961532,0.1251290
10/2/2019 11:21:17.974,-0.0195154,0.0000256,0.0312371,-0.0020129,0.0000081,0.0051183,-0.0571289,1.0026855,-0.0607910,0.2426048,0.7985672,0.1328772
10/2/2019 11:21:17.994,-0.0196841,0.0003665,0.0318739,0.0026412,0.0023352,-0.0018628,-0.0568848,1.0029297,-0.0649414,0.2527603,0.8022841,0.1237137
10/2/2019 11:21:18.014,-0.0189606,0.0007333,0.0319682,0.0038047,-0.0023189,-0.0041898,-0.0588379,1.0034180,-0.0659180,0.2498492,0.7968717,0.1211612
10/2/2019 11:21:18.034,-0.0181358,-0.0010478,0.0323294,-0.0008494,0.0011716,0.0016278,-0.0541992,1.0065918,-0.0634766,0.2448674,0.8062799,0.1200297
10/2/2019 11:21:18.054,-0.0177187,-0.0019374,0.0310103,0.0003142,-0.0023189,-0.0018628,-0.0581055,1.0073242,-0.0598145,0.2445094,0.8007967,0.1238240
10/2/2019 11:21:18.074,-0.0182801,-0.0035118,0.0313575,0.0003142,0.0000081,0.0016278,-0.0593262,1.0061035,-0.0615234,0.2459041,0.7981093,0.1174731
10/2/2019 11:21:18.094,-0.0182275,-0.0037184,0.0299992,-0.0008494,0.0023352,-0.0018628,-0.0554199,1.0097656,-0.0646973,0.2413896,0.8014876,0.1305049
10/2/2019 11:21:18.114,-0.0191893,-0.0006689,0.0294468,0.0014777,0.0000081,0.0016278,-0.0581055,0.9990234,-0.0693359,0.2415795,0.8024090,0.1305807
10/2/2019 11:21:18.134,-0.0183196,0.0004687,0.0288400,0.0014777,0.0000081,-0.0018628,-0.0578613,1.0097656,-0.0612793,0.2480252,0.8005825,0.1262325
10/2/2019 11:21:18.154,-0.0185471,0.0000620,0.0302140,0.0014777,-0.0034824,0.0027913,-0.0549316,1.0041504,-0.0622559,0.2428766,0.7991245,0.1213692
10/2/2019 11:21:18.174,-0.0181205,-0.0022473,0.0300252,-0.0043399,0.0011716,0.0004642,-0.0585938,1.0102539,-0.0593262,0.2449989,0.8003962,0.1248524
10/2/2019 11:21:18.194,-0.0188993,-0.0023009,0.0296436,-0.0020129,0.0011716,-0.0006993,-0.0588379,1.0024414,-0.0620117,0.2445128,0.8060246,0.1251138
10/2/2019 11:21:18.214,-0.0188474,-0.0017274,0.0284642,0.0003142,0.0000081,-0.0006993,-0.0554199,1.0112305,-0.0656738,0.2434922,0.8005821,0.1304679
10/2/2019 11:21:18.234,-0.0195078,0.0001942,0.0292865,0.0003142,-0.0011554,-0.0018628,-0.0561523,1.0043945,-0.0629883,0.2436174,0.8047693,0.1258624
10/2/2019 11:21:18.254,-0.0187397,0.0011446,0.0293581,0.0003142,0.0011716,0.0016278,-0.0588379,1.0107422,-0.0644531,0.2472278,0.8026733,0.1273429
10/2/2019 11:21:18.274,-0.0187368,0.0014690,0.0293576,0.0003142,0.0000081,-0.0018628,-0.0568848,1.0051270,-0.0637207,0.2468233,0.7967000,0.1249784
10/2/2019 11:21:18.294,-0.0187196,0.0007637,0.0296549,0.0003142,0.0023352,0.0016278,-0.0598145,1.0017090,-0.0615234,0.2446747,0.7993707,0.1245123
10/2/2019 11:21:18.314,-0.0184909,-0.0030060,0.0304229,-0.0008494,0.0011716,-0.0018628,-0.0590820,1.0107422,-0.0625000,0.2447264,0.7944587,0.1254476
10/2/2019 11:21:18.334,-0.0180753,-0.0026497,0.0297306,-0.0008494,-0.0011554,-0.0018628,-0.0583496,1.0112305,-0.0639648,0.2459098,0.8033526,0.1232355
10/2/2019 11:21:18.354,-0.0182263,-0.0015226,0.0296695,-0.0031764,0.0000081,-0.0006993,-0.0566406,1.0063477,-0.0625000,0.2419513,0.8034219,0.1275060
10/2/2019 11:21:18.374,-0.0180238,-0.0011809,0.0298722,0.0003142,-0.0011554,-0.0018628,-0.0590820,1.0034180,-0.0632324,0.2472013,0.7983781,0.1164293
10/2/2019 11:21:18.394,-0.0178815,-0.0018769,0.0297465,-0.0020129,0.0000081,-0.0006993,-0.0544434,0.9973145,-0.0646973,0.2416460,0.7989097,0.1248550
10/2/2019 11:21:18.414,-0.0184972,-0.0011139,0.0294546,-0.0008494,0.0011716,0.0027913,-0.0568848,1.0056152,-0.0617676,0.2372895,0.7966860,0.1230996
10/2/2019 11:21:18.434,-0.0187401,-0.0001666,0.0292126,-0.0008494,0.0000081,-0.0018628,-0.0578613,1.0092773,-0.0632324,0.2455538,0.7976280,0.1237874
10/2/2019 11:21:18.454,-0.0179218,-0.0011138,0.0295584,-0.0031764,0.0011716,-0.0006993,-0.0559082,1.0141602,-0.0656738,0.2449302,0.7952689,0.1202986
10/2/2019 11:21:18.474,-0.0185488,-0.0000185,0.0302096,-0.0031764,-0.0023189,0.0027913,-0.0585938,1.0097656,-0.0654297,0.2487812,0.8006260,0.1287727
10/2/2019 11:21:18.494,-0.0187426,-0.0000430,0.0304805,-0.0008494,0.0000081,-0.0030263,-0.0598145,1.0063477,-0.0615234,0.2445592,0.8011920,0.1264742
10/2/2019 11:21:18.514,-0.0191313,-0.0005099,0.0306911,0.0003142,-0.0011554,0.0004642,-0.0605469,1.0041504,-0.0629883,0.2444439,0.7953889,0.1232041
10/2/2019 11:21:18.534,-0.0192820,-0.0009647,0.0298299,0.0014777,-0.0034824,0.0039548,-0.0585938,1.0102539,-0.0637207,0.2417548,0.7937440,0.1345667
10/2/2019 11:21:18.554,-0.0196825,0.0000262,0.0305659,-0.0020129,0.0011716,0.0004642,-0.0573730,1.0063477,-0.0651855,0.2499305,0.7935063,0.1252185
10/2/2019 11:21:18.574,-0.0192534,0.0009576,0.0304800,-0.0020129,0.0000081,0.0016278,-0.0512695,1.0102539,-0.0620117,0.2558956,0.7961079,0.1289613
10/2/2019 11:21:18.594,-0.0195599,0.0007762,0.0320935,-0.0020129,-0.0011554,-0.0018628,-0.0556641,1.0056152,-0.0666504,0.2467141,0.7992404,0.1261910
10/2/2019 11:21:18.614,-0.0193105,0.0016598,0.0318995,-0.0008494,-0.0023189,-0.0041898,-0.0590820,1.0112305,-0.0661621,0.2478183,0.7914006,0.1267897
10/2/2019 11:21:18.634,-0.0189142,-0.0003402,0.0324681,-0.0008494,-0.0011554,-0.0006993,-0.0576172,1.0078125,-0.0571289,0.2503919,0.8061145,0.1175034
10/2/2019 11:21:18.654,-0.0186926,-0.0023190,0.0308017,-0.0031764,0.0011716,0.0016278,-0.0554199,1.0073242,-0.0615234,0.2465660,0.8066390,0.1234209
10/2/2019 11:21:18.674,-0.0188542,-0.0031441,0.0307057,0.0038047,0.0023352,0.0004642,-0.0585938,1.0046387,-0.0649414,0.2420357,0.7998956,0.1258123
10/2/2019 11:21:18.694,-0.0177730,-0.0031081,0.0299639,0.0014777,0.0011716,-0.0006993,-0.0563965,1.0063477,-0.0634766,0.2451137,0.8037797,0.1262256
10/2/2019 11:21:18.714,-0.0173155,-0.0020947,0.0293969,0.0014777,0.0000081,0.0027913,-0.0571289,1.0075684,-0.0666504,0.2449189,0.7998111,0.1217722
10/2/2019 11:21:18.734,-0.0173687,-0.0014809,0.0289511,0.0014777,0.0023352,0.0004642,-0.0600586,1.0092773,-0.0620117,0.2413579,0.7991648,0.1231645
10/2/2019 11:21:18.754,-0.0178043,-0.0021878,0.0285401,0.0014777,-0.0011554,0.0027913,-0.0578613,1.0092773,-0.0622559,0.2416980,0.7992898,0.1278426
10/2/2019 11:21:18.774,-0.0186089,-0.0017992,0.0285612,0.0003142,0.0011716,-0.0006993,-0.0581055,1.0122070,-0.0664062,0.2443101,0.7980362,0.1230265
10/2/2019 11:21:18.794,-0.0184262,-0.0015225,0.0287129,0.0014777,0.0023352,0.0004642,-0.0559082,1.0043945,-0.0649414,0.2377920,0.7929609,0.1276375
10/2/2019 11:21:18.814,-0.0187599,0.0000887,0.0291979,0.0026412,0.0000081,-0.0018628,-0.0561523,0.9970703,-0.0659180,0.2412323,0.7976406,0.1219451
10/2/2019 11:21:18.834,-0.0181884,0.0002817,0.0298685,-0.0020129,-0.0011554,-0.0041898,-0.0568848,1.0034180,-0.0620117,0.2451405,0.8007410,0.1269938
10/2/2019 11:21:18.854,-0.0187756,0.0010161,0.0303440,0.0014777,-0.0011554,0.0004642,-0.0559082,1.0080566,-0.0603027,0.2445164,0.8023974,0.1274870
10/2/2019 11:21:18.874,-0.0191314,0.0015689,0.0297781,-0.0008494,-0.0011554,-0.0006993,-0.0612793,1.0107422,-0.0598145,0.2377509,0.8028604,0.1333506
10/2/2019 11:21:18.894,-0.0190157,0.0022143,0.0287554,-0.0008494,-0.0011554,0.0004642,-0.0517578,1.0126953,-0.0634766,0.2496552,0.8039709,0.1251298
10/2/2019 11:21:18.914,-0.0188405,0.0021501,0.0287759,-0.0020129,0.0011716,0.0016278,-0.0576172,1.0063477,-0.0671387,0.2455320,0.8060225,0.1265393
10/2/2019 11:21:18.934,-0.0187609,0.0030186,0.0292596,0.0003142,0.0000081,0.0016278,-0.0566406,1.0051270,-0.0676270,0.2375712,0.7998893,0.1260055
