 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 12:27:10.786,-0.0006953,0.0030022,-0.0008099,0.0018861,-0.0003328,-0.0002676,-0.0976562,1.0053711,-0.0605469,0.2147608,0.7856276,0.1325877
10/2/2019 12:27:10.804,-0.0009308,0.0029770,-0.0008139,-0.0027680,0.0008307,-0.0002676,-0.1013184,1.0117188,-0.0600586,0.2138072,0.7859561,0.1286538
10/2/2019 12:27:10.824,-0.0008667,0.0029376,-0.0010243,-0.0027680,0.0008307,-0.0037582,-0.0964355,1.0034180,-0.0649414,0.2189999,0.7842346,0.1279271
10/2/2019 12:27:10.844,-0.0001731,0.0020557,-0.0005322,0.0007225,0.0019943,-0.0037582,-0.0957031,1.0051270,-0.0644531,0.2192208,0.7881185,0.1212837
10/2/2019 12:27:10.864,0.0000058,0.0018360,-0.0002658,0.0053766,0.0008307,-0.0002676,-0.0961914,1.0043945,-0.0639648,0.2137330,0.7823263,0.1275965
10/2/2019 12:27:10.884,0.0002710,0.0016576,-0.0003134,-0.0016045,-0.0003328,0.0008959,-0.0954590,1.0026855,-0.0646973,0.2142119,0.7939660,0.1249841
10/2/2019 12:27:10.904,0.0001168,0.0019091,-0.0009804,-0.0027680,-0.0014963,-0.0014311,-0.0998535,1.0009766,-0.0646973,0.2098291,0.7866664,0.1281491
10/2/2019 12:27:10.924,0.0005016,0.0018522,-0.0014885,-0.0016045,0.0019943,-0.0002676,-0.0988770,1.0007324,-0.0615234,0.2125090,0.7924758,0.1212465
10/2/2019 12:27:10.944,0.0007352,0.0016573,-0.0015267,0.0007225,-0.0026598,-0.0002676,-0.0957031,1.0041504,-0.0625000,0.2143358,0.7872297,0.1283455
10/2/2019 12:27:10.964,0.0008110,0.0015130,-0.0014974,0.0030496,-0.0014963,0.0008959,-0.0996094,1.0097656,-0.0617676,0.2132240,0.7887560,0.1237336
