15,0.0000000,-0.4882813,-0.9991455
52,-3.2958984,-0.9765625,-1.0006104
91,-0.9765625,-2.3193359,-0.9991455
129,-2.0751953,-0.8544922,-0.9998779
168,2.6855469,-0.4882813,-0.9993896
207,-0.3662109,1.2207031,-0.9971924
245,-4.7607422,-0.4882813,-0.9980469
285,-3.4179688,1.3427734,-1.0006104
323,3.2958984,-1.2207031,-0.9986572
362,2.3193359,-4.7607422,-0.9971924
401,-5.8593750,0.1220703,-1.0000000
439,-0.6103516,3.2958984,-1.0013428
478,6.4697266,0.3662109,-0.9979248
515,-2.8076172,-0.4882813,-0.9995117
555,-5.3710938,-2.5634766,-1.0006104
593,2.3193359,-0.7324219,-0.9974365
632,2.1972656,6.2255859,-0.9991455
670,-0.3662109,2.5634766,-1.0019531
708,-2.8076172,-3.9062500,-0.9997559
748,-2.5634766,-3.2958984,-1.0006104
787,3.2958984,-0.9765625,-1.0008545
826,2.1972656,3.2958984,-1.0002441
863,-5.8593750,3.4179688,-0.9992676
902,-2.9296875,-2.0751953,-1.0009766
942,5.6152344,-2.4414063,-1.0000000
979,1.0986328,0.2441406,-0.9975586
1017,-4.5166016,2.1972656,-0.9987793
1056,-2.6855469,1.3427734,-1.0006104
1096,3.5400391,-0.9765625,-0.9992676
1136,0.1220703,-3.1738281,-0.9979248
1175,-2.9296875,-2.5634766,-0.9993896
1216,-2.3193359,3.1738281,-0.9996338
1255,2.5634766,3.6621094,-0.9985352
1294,2.0751953,-2.3193359,-0.9979248
1334,-5.8593750,-3.7841797,-0.9995117
1374,-0.8544922,-1.2207031,-0.9997559
1415,1.2207031,4.1503906,-0.9992676
1453,-1.8310547,2.4414063,-1.0007324
1492,-3.2958984,-2.6855469,-0.9992676
1533,-0.3662109,-4.1503906,-1.0004883
1573,2.8076172,0.2441406,-0.9992676
1612,-0.3662109,2.3193359,-1.0002441
1651,-2.3193359,0.1220703,-1.0006104
1691,-1.8310547,-0.7324219,-0.9996338
1732,2.6855469,-2.4414063,-0.9976807
1771,-0.9765625,-0.2441406,-0.9992676
1812,-4.6386719,2.1972656,-0.9985352
1851,-0.8544922,0.4882813,-0.9982910
1891,0.4882813,-0.7324219,-0.9995117
1931,-0.9765625,-2.1972656,-0.9996338
1971,-2.8076172,-0.4882813,-0.9976807
2012,0.4882813,1.4648438,-0.9997559
2050,1.4648438,1.4648438,-1.0020752
2088,-1.0986328,-3.6621094,-0.9993896
2129,-2.4414063,-1.8310547,-0.9997559
2169,-0.1220703,1.3427734,-1.0003662
2209,2.1972656,-0.2441406,-0.9992676
2248,-2.3193359,2.9296875,-0.9995117
